id,title,date,time,category,is_fake,fake_news_id,synthetic_id,related_event_id,linked_event_id,linked_event_ids,linked_event_offsets,related_event,related_events,related_event_type,misinformation_type,misinformation_type_label,false_information_class,injection_phase,injection_offset,injection_window_policy,time_slot,feed_slot,risk_level,misinformation_risk_score,claim_pattern,false_claim,correct_fact,distortion_strategy,target_effect,why_false_or_misleading,detection_clues,replace_target_news_id,replace_target_title,replace_target_category,replace_target_time,replace_target_time_slot,replace_target_feed_slot,replace_target_feed_position,replace_target_timestamp,baseline_news_count,real_news_count_after_replacement,fake_news_count,baseline_feed_source,information_cutoff_date,information_cutoff_timestamp,event_date,event_timestamp,event_predictability,event_timestamp_after_target,leakage_safe,data_leakage_control,can_use_event_outcome,uses_future_event_details,source_generation_method,agent_visible_label_removed,generated_by,prompt_version
news_20250110_경제_0005,"'35% 할인'이라더니…""고객님 앞 7775명 대기 중"" 분통",2025-01-10,11:14,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250110_섹터_0023,미래에셋자산운용 | TIGER 美AI빅테크 ETF 개인 순매수 1000억 돌파,2025-01-10,12:57,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250110_경제_0006,올해 공기업 경영평가단장에 곽채기…준정부기관 평가단장에 김춘순,2025-01-10,13:33,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250110_섹터_0024,"글로벌하이텍전자, CES 2025서 반도체 열전소자 스마트가전 선보여",2025-01-10,13:35,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250110_섹터_0025,"SOL조선TOP3플러스, 반도체 ·2차전지 이후 첫 순자산 5000억원 돌파",2025-01-10,15:03,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250110_경제_0007,“내달 ‘수수료 인하’ 상생안 시행” 약속한 배민…자영업자 숨통 트이나,2025-01-10,15:04,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250110_경제_0008,우량채권 비중 늘리고 월배당주 미리 담아라 인생 2막 주름살 편다,2025-01-10,15:43,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250110_종목_0034,클림트·겸재·이건희 컬렉션 … 2025년 거장의 세계를 만날 시간,2025-01-10,16:25,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250110_종목_0035,韓 성장성 뛰어나고 美 기술력 압도하고 日 저평가·배당 매력,2025-01-10,16:39,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250110_섹터_0028,‘AI 특위 위원장’ 안철수 “미래 먹거리 투자 위한 추경 논의 시작해야”,2025-01-10,17:01,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250110_종목_0036,"""中기업 빠른추격 체감 우리도 더 절실해져야""",2025-01-10,17:43,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250110_종목_0037,자율주행 AI기술 장착한 현대차의 질주 … 테슬라 맹추격,2025-01-10,17:47,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250110_경제_0013,"'고교무상교육, 국비지원'…崔, 거부권 가닥",2025-01-10,17:55,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250110_섹터_0031,"현대차, 엔비디아 손잡고 미래車·로봇 개발",2025-01-10,17:56,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250110_경제_0014,“간도 크네”…평택서 은행 찾아가 1000만원 위조지폐 환전하려던 50대,2025-01-10,18:29,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250110_섹터_0032,“현대차 기술력이 엔비디아와 만났다”…미래車·로봇 함께 만든다는데,2025-01-10,20:38,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250113_경제_0003,韓 잠재성장률 0%대 하락…'창조적 파괴' 필요,2025-01-13,10:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250113_경제_0005,“적금인데 연 이자가 거의 10%?”…한 가지 조건만 달성하면 된다는데,2025-01-13,10:32,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250113_경제_0007,“점심 굶어야 할 판”…구내식당부터 편의점까지 ‘런치플레이션’,2025-01-13,11:17,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250113_섹터_0026,최상목 대행 “체포영장 집행 불상사 안돼...국회 차원에서 노력” 촉구,2025-01-13,11:33,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250113_섹터_0027,崔 “체포영장 물리적 충돌 안돼” 李 “범인 저항할까봐 잡지 말라는 거냐”,2025-01-13,11:52,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250113_경제_0008,"“100억달러 돌파했다, 이제 시작”…해외시장서 선전하는 K뷰티",2025-01-13,12:24,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250113_섹터_0028,최상목 대행 만난 이재명...“범인 저항할까봐 잡으면 안된다는 건 좀 아냐”,2025-01-13,12:25,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250113_섹터_0031,"제일연마공업, 디지털 전환으로 미래를 연마하다",2025-01-13,15:05,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250113_섹터_0032,엇갈린 반도체 대장주 선택…로봇 기대감 삼전은 매수·SK하이닉스는 매도로 차익 실현 [주식 초고수는 지금],2025-01-13,15:14,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250113_경제_0014,"“아직 잡힌 물량 없어요”…올해 아파트 공급, 2000년 이래 최저",2025-01-13,15:19,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250113_섹터_0033,글로벌 아시아펀드 재시동 … “韓 시장도 매력적”,2025-01-13,15:42,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250113_경제_0018,"이스라엘과 AI, 양자 등 7개 R&D 공동 추진…한일 협력도 강화",2025-01-13,16:34,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250113_섹터_0035,"[정혁훈의 아그리젠토] K 반도체 가 키운 토마토, 네덜란드 농업 넘어설까",2025-01-13,16:38,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250113_종목_0043,[기고] CES에서 본 AI시대 승리하는 기업의 조건,2025-01-13,17:24,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250113_종목_0045,삼성은 내년인데 … TSMC는 벌써 美생산,2025-01-13,17:32,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250113_종목_0046,'자랑스러운 경기인상' 신성철·심영목·김형준,2025-01-13,17:34,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250113_경제_0022,배추·무·닭고기 10개품목 가격불안에 수급관리 강화,2025-01-13,17:50,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250113_종목_0048,"삼성TV ""눈 건강 챙기세요"" 獨 '아이케어 생체리듬 인증'",2025-01-13,17:54,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250113_종목_0049,더 강해진 달러에 … 아시아 증시 줄하락,2025-01-13,17:57,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250113_섹터_0039,"안보무기 된 AI 반도체 美, 對中수출 원천 차단",2025-01-13,20:01,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250114_섹터_0019,"특징주, 씨앤지하이테크-유리 기판 테마 상승세에 5.87% ↑",2025-01-14,09:15,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250114_섹터_0020,"키움운용, 22년 만에 ETF 간판 교체…‘KIWOOM’으로 통일",2025-01-14,09:19,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250114_섹터_0021,"미래에셋운용, ‘미국테크TOP10 ETF’ 순자산 3조원 돌파",2025-01-14,09:32,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250114_섹터_0022,"트럼프 시대, 미국 증시의 고평가 논란과 투자 전략은?",2025-01-14,09:58,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250114_경제_0003,"BC카드, ‘우체국 럭키 BC바로 적금’ 고객 이벤트 진행",2025-01-14,10:22,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250114_섹터_0024,"[1/8, MK추천매물]강남구 대로변 사옥·투자용 빌딩 320억원",2025-01-14,10:23,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250114_경제_0004,신한 이어 SC제일은행도 금리 낮춘다…우대 금리 인상,2025-01-14,10:53,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250114_경제_0006,“울 엄마 설 차례상 생각에 한숨만 쉬더니 웃었다”…대형마트 ‘파격할인’한다는데,2025-01-14,11:14,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250114_경제_0008,"장부 허위작성·한도초과 매입, 불법 환전업체 백태···관세청 29개사 적발",2025-01-14,14:19,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250114_섹터_0033,"SK하이닉스, 성과급에 자사주 매입 옵션 부여",2025-01-14,15:17,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250114_섹터_0034,"코스피, 개인의 `사자`에 상승 마감...2,497.4P (0.31%↑)",2025-01-14,15:43,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250114_섹터_0035,"카카오벤처스, 지난해 140억 투자···“올해 로봇·SMR·우주 스타트업에 주목”",2025-01-14,15:44,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250114_경제_0010,"광주은행, 매월 이자 지급하는 ‘매월이자Wa예금’ 출시",2025-01-14,15:46,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250114_종목_0038,반도체·디스플레이·AI… 경영 현장 혁신사례 공유,2025-01-14,16:05,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250114_경제_0011,“옷은 경기 너무 타니 눈돌려보자”…화장품 시장 노리는 패션업계,2025-01-14,16:17,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250114_종목_0039,탄핵정국 경제 여파 심도있게 분석…정책 실기엔 냉철한 비판을,2025-01-14,16:42,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250114_종목_0040,"삼성, 웨어러블 로봇 '봇핏' 출시 초읽기",2025-01-14,17:38,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250114_종목_0041,"작년 3분기 지급여력비율 … 생보 줄고, 손보 늘고",2025-01-14,17:42,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250114_종목_0042,"삼성바이오로직스, 2조원 생산계약 땄다",2025-01-14,17:54,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250115_섹터_0018,"수입물가 3개월 연속 상승, 전월대비 2.4%↑…소비자물가 영향 끼치나",2025-01-15,06:01,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250115_경제_0001,"“조합원당 분담금 1.5억”…잠실진주 공사비 또 인상, 이번이 세번째",2025-01-15,09:19,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250115_섹터_0022,"대신증권, 미국 ETF 담보대출 신규 제공…위험자산 상품 제외",2025-01-15,09:35,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250115_경제_0002,사면초가에 직면한 한국 경제...글로벌 장기 금리 급등 때문이라는데 [노영우의 스톡 피시],2025-01-15,10:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250115_경제_0003,적금에 연10% 이자 드릴게요…대신 원리금을 포인트로 받으세요,2025-01-15,10:35,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250115_경제_0004,"신협 대출 금리 , 뱅크샐러드에서 비교 가능해져",2025-01-15,10:36,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250115_경제_0005,"현대캐피탈, 5억달러 규모 올해 첫 글로벌 채권 발행",2025-01-15,10:41,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250115_섹터_0025,"대신증권, 미국 ETF 담보대출 신규 제공",2025-01-15,13:47,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250115_경제_0006,"[현장] 김고은도 에드워드 리도 반한 ‘이 커피’…네스프레소, 올해 전략 키워드는",2025-01-15,13:50,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250115_섹터_0026,"특징주, 이미지스-터치패널 테마 상승세에 11.83% ↑",2025-01-15,14:03,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250115_경제_0008,"“경기 살려야 하는데, 환율은 치솟고”…기준 금리 3회 연속 인하 ‘촉각’",2025-01-15,15:07,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250115_종목_0038,"롯데하이마트, 초특가 설날 세일 가전 선물 어때요",2025-01-15,16:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250115_경제_0011,"홈플러스, 과일 선물세트 업계 최저가 수준 … 최대 50% 할인혜택도",2025-01-15,16:02,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250115_섹터_0028,"반도체 中유입 차단 위해...“美, 삼성 등 제조업체 실사 강화 예정”",2025-01-15,16:11,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250115_섹터_0031,한국인 일본 많이 찾더니…지난해 880만명이 9조원 썼다,2025-01-15,16:59,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250115_섹터_0032,"[필동정담] 김 1500원, D램 1800원",2025-01-15,17:25,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250115_종목_0039,"삼성전자 , 美특허등록 3년 연속 1위",2025-01-15,17:53,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250115_종목_0040,"삼성, 물품대금 5600억 조기 지급",2025-01-15,18:01,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250115_종목_0041,[포토] 삼성전자 세계 첫 아트 TV,2025-01-15,18:01,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250115_종목_0042,"정치에 울고 미중대립에 떤다 … 韓CEO 60% ""기업하기 어려워""",2025-01-15,18:04,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250116_경제_0001,“주담대·전세대출 이자부담 줄어든다”…코픽스 하락에 은행권 금리 인하,2025-01-16,06:15,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250116_섹터_0034,"특징주, SK하이닉스-CXL(컴퓨트익스프레스링크) 테마 상승세에 4.94% ↑",2025-01-16,09:23,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250116_경제_0002,"한은, 기준금리 동결…연 3.0% 유지",2025-01-16,09:50,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250116_섹터_0037,울산과학대 정시 모집 경쟁률 8.94대1... 반도체 학과 43대1,2025-01-16,10:37,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250116_섹터_0038,"특징주, 소니드-의료AI 테마 상승세에 5.11% ↑",2025-01-16,11:13,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250116_경제_0005,[속보] 한은총재 “계엄 영향에 작년 4분기 성장률 0.2% 밑돌수도”,2025-01-16,11:44,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250116_경제_0006,"다음주에도 파는데 '판매 마감' 이라고…공정위, 메가스터디·챔프스터디 제재",2025-01-16,12:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250116_경제_0007,이창용 “정치적 상황으로 환율 급등… 금리 동결했으나 인하 사이클 유지”,2025-01-16,12:39,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250116_경제_0009,"골드만삭스 CEO “애플 카드 파트너십, 2030년 이전에 종료하겠다”",2025-01-16,13:49,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250116_섹터_0039,신용등급 전망하향 LG화학 매도세[주식 초고수는 지금],2025-01-16,14:10,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250116_섹터_0040,기업이 석·박사 학위준다···사내대학원제 본격 시동,2025-01-16,14:46,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250116_섹터_0042,"무협, 국회 기재위 의원들과 간담회...“ 반도체 특별법 입법, 국가전략기술 세액공제 연장 필요”",2025-01-16,15:44,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250116_종목_0053,매니저의 HOT종목,2025-01-16,16:07,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250116_종목_0054,하이닉스 세계 첫 16단 칩 … 반도체株 혹한기 끝낼까 [MBN GOLD 증시기상도],2025-01-16,16:07,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250116_경제_0017,"'추풍낙￦' 급한 불부터 끈 한은 ""경기만 보면 금리 인하가 당연""",2025-01-16,17:29,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250116_경제_0021,환율에 발목 잡힌 기준금리 인하,2025-01-16,17:45,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250116_종목_0055,"금융당국, 가상자산 시세조종 첫 檢고발",2025-01-16,17:45,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250116_섹터_0050,"“삼성전자·TSMC, 반도체 中 판매 안 돼”...美 추가 규제 추진",2025-01-16,17:49,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250116_종목_0057,"삼성, 오픈AI 손잡고 AI TV 만든다",2025-01-16,17:54,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250116_종목_0058,"中 막혀도 칩수요 늘어…TSMC ""61조원 투자""",2025-01-16,17:58,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250117_섹터_0014,미국·일본 “검은 반도체 없으면 못살아”…작년 10억달러 수출했다는 이것,2025-01-17,05:34,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250117_섹터_0015,[단독] ‘1350% 성과급’ 부족하다는 SK하이닉스 노조…4번째 협상일은 20일,2025-01-17,09:19,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250117_섹터_0016,“내 주식 반토막 이유있었네”…비상계엄에 놀란 외인 3조6400억 던졌다,2025-01-17,09:34,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250117_섹터_0018,"특징주, 씨앤지하이테크-유리 기판 테마 상승세에 5.17% ↑",2025-01-17,10:24,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250117_경제_0003,“신용카드 만들 때 꼭 챙기는 혜택은”…지난해 검색 1위 카드 보니,2025-01-17,10:45,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250117_경제_0004,"명절 신권교환, 고속도로 휴게소에서 하세요",2025-01-17,11:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250117_섹터_0019,"중국, 통신 반도체 용 광물 통제하자…유럽, 목숨 걸고 생산 나섰다 [이상덕의 AI&칩 워]",2025-01-17,12:00,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250117_섹터_0020,트럼프 취임식 찾는 민주당 의원들…“경제 파트너십 강화”,2025-01-17,12:17,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250117_섹터_0021,“삼성전자 임원들은 좋아할까”…‘책임 경영’ 위해 성과급 자사주로 지급한다는데,2025-01-17,13:44,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250117_섹터_0023,"특징주, 피에스케이홀딩스-HBM(고대역폭메모리) 테마 상승세에 8.69% ↑",2025-01-17,13:54,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250117_섹터_0024,‘검은 반도체 ’ 김 수출액 1조 돌파...사상 최대 기록,2025-01-17,15:26,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250117_경제_0006,"리플, 7년 만에 3달러 돌파...최고가 경신할까",2025-01-17,17:06,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250117_섹터_0028,TSMC 작년 4분기 순이익 57%↑…AI 관련 수요 덕,2025-01-17,17:06,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250117_종목_0034,"흙수저 출신 개발자 ""빈민가 아이들 꿈 키우죠""",2025-01-17,17:17,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250117_종목_0035,"""주가 떨어진만큼 성과급 줄인다"" 삼성 '오만전자' 오명에 초강수",2025-01-17,17:35,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250117_섹터_0030,"베센트 ""관세 목적은 中 불공정무역 바로잡는것""",2025-01-17,17:44,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250117_경제_0009,"""경기 하방 압력 커졌다"" 경고 수위 높인 정부",2025-01-17,17:47,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250117_섹터_0031,"기재위 與 간사 박수영 “민주, 국가경제 망칠 궁리만”",2025-01-17,17:55,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250117_종목_0036,삼성전자 임원 성과급 자사주로,2025-01-17,18:01,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250117_종목_0037,“한국 안방 점령하라” 中 기업판 ‘인해전술’ [스페셜리포트],2025-01-17,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250117_경제_0011,"[속보] IMF, 올해 세계성장률 3.2%→3.3%로 올려…美 독보적 성장 반영",2025-01-17,23:03,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250120_경제_0002,"글로벌 IB ""환율 불안에 금리 동결…한은, '최적의 결정'""",2025-01-20,10:12,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
