id,title,date,time,category,is_fake,synthetic_id,pair_id,paired_synthetic_id,claim_polarity,severity_level,claim_mechanism,claim_mechanism_label,claim_mechanism_description,factual_anchor,factual_evidence_url,evidence_tier,allowed_factual_anchor,prohibited_inference,event_predictability,event_date,event_timestamp,related_event_type,source_generation_method,severity_label,severity_design_note,event_id,event_label,predictability_reason,impact_channel,impact_pathway,injection_policy,source_news_id,source_title,source_date,source_time,source_timestamp,source_category,source_summary,source_name,source_url,source_body_hash,source_summary_hash,source_raw_match_key,synthetic_research_only,final_approval,human_review_status,linked_event_id,linked_event_ids,linked_event_offsets,is_merged_window,related_event,related_events,misinformation_type,deceptive_intent,false_information_class,injection_phase,injection_offset,injection_window_policy,time_slot,feed_slot,risk_level,claim_pattern,false_claim,correct_fact,why_false_or_misleading,detection_clues,replace_target_news_id,replace_target_title,replace_target_category,replace_target_time,replace_target_timestamp,information_cutoff_date,information_cutoff_timestamp,leakage_safe,can_use_event_outcome,uses_future_event_details,generated_by,prompt_version
news_20250519_종목_0046,"영업익 줄어든 LG전자, 일회성 비용 관리는 숙제 [재계 TALK TALK]",2025-05-19,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250519_종목_0044,트럼프 관세 반영못한 1분기 코스피 상장사 영업익 23%↑,2025-05-19,17:54,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250519_종목_0042,[코스닥 공시] 피노 / 제이티 / 씨피시스템,2025-05-19,17:53,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250519_섹터_0017,“한국 100년 먹여 살릴 ‘B.T.S’”...새로운 성장엔진이 수도권에 뜬다,2025-05-19,05:53,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250519_섹터_0019,[속보] 美 신용등급 강등 여파에 코스피 2600선 붕괴…코스닥 1%대↓,2025-05-19,10:19,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250519_섹터_0027,올해 가장 많이 오른 ETF 1~2위 모두 ‘한화’...수익률 100% 돌파,2025-05-19,16:18,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250519_경제_0003,"“그 많던 돈 다 어디로”…고전 면치 못하는 저축은행, 수신잔액 100조 깨졌다",2025-05-19,10:22,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250519_경제_0013,"PF부실에 연체율 '빨간불' 금감원, 저축은행 정조준",2025-05-19,17:57,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250520_종목_0048,"""에너지 효율 극대화…한국 AI, 세계서 붙어볼 만하다""",2025-05-20,17:25,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250520_종목_0052,다시 돌아가는 삼성 M&A 시계,2025-05-20,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250520_종목_0050,모니터가 눈동자 인식해 절전 … 생성AI 기기도 쏟아져,2025-05-20,17:52,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250520_종목_0053,‘반세권’ 뜨거운데…용인 처인구의 두 얼굴 [감평사의 부동산 현장진단],2025-05-20,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250520_종목_0049,"젠슨 황 ""대만에 AI 최고 인프라""… 한국은 쏙 빠진 글로벌 AI생태계 [사설]",2025-05-20,17:46,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250520_섹터_0043,"삼성액티브운용, KoAct 브로드컴밸류체인 ETF 상장",2025-05-20,16:07,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250520_섹터_0047,"""아이폰 조립회사는 잊어라""… 폭스콘의 AX 선언",2025-05-20,17:59,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250520_섹터_0045,반도체 자립 시도하는 中에 K-소부장 반사수혜,2025-05-20,16:52,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250520_경제_0025,“이번엔 ‘쓱’ 들어갔습니다”…충성도 높은 고객 노리는 KB국민의 이 전략,2025-05-20,20:24,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250520_경제_0027,영끌족 다시 급부상...역대급으로 달려가는 한국의 가계빚,2025-05-20,22:52,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250521_종목_0041,"삼성전자 서비스, 원격진단 통해 완성형 비대면 서비스 제공",2025-05-21,00:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250521_종목_0046,반도체 다음 먹거리는 신약 … 삼성 '메가바이오 생태계' 완성,2025-05-21,18:05,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250521_종목_0044,삼성·구글 '눈' 맞았네 … AI 스마트안경 함께 만든다,2025-05-21,17:38,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250521_종목_0045,"'13년 시밀러 노하우' 탄탄 … 삼성에피스, 희귀질환 신약 도전",2025-05-21,18:05,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250521_종목_0043,자고나면 더 센 슈퍼컴 나온다 능력치 10년새 1000배 레벨업,2025-05-21,17:23,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250521_섹터_0039,"“달리는 차 안에서 한숨 자볼까”…운전대 안 잡아도 된다, AI 슈퍼카가 바꾸는 세상",2025-05-21,19:22,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250521_섹터_0030,양향자 “윤석열·이재명 패키지 청산은 시대정신”,2025-05-21,17:27,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250521_섹터_0027,"“트럼프 관세 폭탄 조짐”...일본 4월 무역 1조1000억원 마이너스, 3달 만에 적자 전환",2025-05-21,16:24,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250521_경제_0007,“돌려받는 금액 많아도 저축은 아닙니다”...중도해지 땐 절반도 못받는 ‘단기납 종신보험’,2025-05-21,14:45,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250521_경제_0002,1∼20일 수출 2.4% 감소…'관세 영향' 대미 수출 14.6%↓,2025-05-21,09:24,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250522_종목_0044,삼성 일체형 세탁·건조기 국내 판매량 10만대 돌파,2025-05-22,17:58,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250522_종목_0046,"에피스홀딩스, 바이오 새 영토 개척 … 신약개발·M&A 적극 나설듯",2025-05-22,18:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250522_종목_0045,급등하던 삼성바이오 주가 숨고르기,2025-05-22,18:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250522_종목_0047,‘엎친 데 덮친’ 석화·철강 ‘시계 제로’ [꺼져가는 한국 기업 성장 엔진],2025-05-22,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250522_종목_0041,볕드는 태양광 … 과잉공급 해소에 정책 모멘텀까지 [MBN GOLD 증시기상도],2025-05-22,16:14,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250522_섹터_0029,"SK하이닉스, 세계 최고층 321단 낸드 기반 모바일용 솔루션 개발",2025-05-22,15:15,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250522_섹터_0037,SK에코 환경자회사 매각 순항,2025-05-22,17:50,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250522_섹터_0038,"세계 최고층 321단 낸드로 SK, 모바일용 솔루션 개발",2025-05-22,17:58,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250522_경제_0002,“ 금리 인하기 대안투자”...농협은행 지수연동예금 출시,2025-05-22,10:24,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250522_경제_0003,“우리은행은 처음이죠? 적금 금리 연 8.5% 받으세요” [알쓸금잡],2025-05-22,10:30,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250523_종목_0034,[부음] 남재희씨 별세 외,2025-05-23,17:51,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250523_종목_0033,몸집 키우는 카카오…'간편결제 빅3' 흔드나,2025-05-23,17:51,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250523_종목_0035,"美 자가면역 치료 스타트업 삼성전자 , 웰시어리에 투자",2025-05-23,17:58,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250523_종목_0036,5.8㎜ 초슬림…'갤럭시 S25 엣지' 국내 출격,2025-05-23,17:58,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250523_섹터_0030,"골드만삭스 차기 CEO, 이재용·김병주·이창용 만났다",2025-05-23,18:31,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250523_섹터_0025,"HBM4로 내년 반도체 판 흔든다…SK하이닉스, 왕좌 굳히기 돌입",2025-05-23,14:12,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250523_섹터_0032,돈 풀기? 그러다 일본은 30년 잃었다 [저성장 시대 돌파 해법은],2025-05-23,21:00,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250523_경제_0007,"F4 회의 ""부동산 PF 정리·재구조화 속도내겠다""",2025-05-23,14:24,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250523_경제_0005,"“내집 마련하려고 했는데, 왜 우릴 잡나”…DSR 규제, 지방만 때렸다",2025-05-23,10:33,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250523_경제_0016,"SC제일은행, 자산성장 돕는 ‘SC제일 웰쓰세이버통장’ 출시",2025-05-23,16:47,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250526_종목_0038,'숨겨진 3%' 질문 찾아내야 기업도 개인도 혁신,2025-05-26,16:10,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250526_종목_0040,정년연장 대선공약 후폭풍 MZ세대 '靑靑 갈등'까지,2025-05-26,17:40,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250526_종목_0041,"국힘, 삼성 찾아가 친기업 행보",2025-05-26,17:50,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250526_종목_0042,매듭짓지 못한 삼성에피스 중복 상장 우려 [재계 TALK TALK],2025-05-26,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250526_종목_0039,[기자24시] 국장 투자가 두렵다,2025-05-26,17:14,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250526_섹터_0029,“원격 조작해 대규모 정전 가능”...중국산 태양광 우려 유럽서 ‘스멀스멀’,2025-05-26,11:32,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250526_섹터_0025,"[MK시그널] 우리기술, 원전 수혜 기대감으로 주가 상승세..... MK시그널 추천 후 상승률 29.43% 기록",2025-05-26,09:49,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250526_섹터_0027,李 실용외교 구상…한미일 협력 강화·북중러와 관계 회복,2025-05-26,10:44,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250526_경제_0003,보험사까지 튄 홈플러스 불똥…부실채권 비율 급등,2025-05-26,13:31,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250526_경제_0011,상생에 또 얼마나? … 떨고 있는 금융권,2025-05-26,17:43,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250527_종목_0045,[스마트 산업강국 함께하는 제조혁신2.0] 삼성 스마트공장 지원에 … 삼영에스앤씨 습도센서 양산 성공,2025-05-27,17:46,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250527_종목_0044,김현석 前 삼성전자 사장 산업 R&D전략 수립한다,2025-05-27,17:39,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250527_종목_0049,"외국인, 삼성전자 팔고…뷰티·전력주 '찜'",2025-05-27,17:56,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250527_종목_0043,삼바 분할·보험법 개정 기대 … 삼성그룹주 들썩,2025-05-27,17:22,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250527_종목_0048,"삼성, 美에 잇단 특허…자율주행 로봇 속도전",2025-05-27,17:54,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250527_섹터_0036,정유·가전·2차전지 … 韓 주력산업 13개 중 9개 수출 먹구름,2025-05-27,17:42,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250527_섹터_0030,“차이나테크 20~30% 노출로 미국 일변도 투자 바꿔야”,2025-05-27,15:15,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250527_섹터_0027,"이재명은 SK하이닉스, 김문수는 삼성전자…엇갈린 반도체 현장 행보",2025-05-27,14:45,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250527_경제_0004,"""미혼이 범죄인가요""…연봉 3000만원 '싱글 직장인' 분통",2025-05-27,10:26,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250527_경제_0006,“왜 매번 마감이죠?”...비대면 주담대 오픈런에도 실패하는 이유 봤더니,2025-05-27,13:51,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250528_종목_0053,"""AI시대 문제해결능력 키워야""",2025-05-28,17:57,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250528_종목_0054,비상등 켜진 10대 그룹…무엇이 문제인가,2025-05-28,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250528_종목_0052,"[팩토리 팝콘] ""냉매 없이도 시원""…삼성 '신무기' 기대되네",2025-05-28,17:57,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250528_종목_0050,삼성전자 2배 베팅 ETF 홍콩 거래소에 첫 상장,2025-05-28,17:54,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250528_종목_0055,"삼성전자 , 産銀서 2조 대출",2025-05-28,23:02,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250528_섹터_0034,“이 정도 돈이면 될까?”…9.5조원 어치 미국산 반도체 사겠다는 일본의 제안,2025-05-28,10:37,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250528_섹터_0047,한일 경제협력 AI· 반도체 로…,2025-05-28,18:01,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250528_섹터_0039,"“SK하이닉스 지원 신속히 할 것”...한화세미텍, 이천에 패키징 기술센터 열어",2025-05-28,15:11,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250528_경제_0022,"""기획예산인구부 신설…부총리급 부처로 격상""",2025-05-28,18:32,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250528_경제_0012,옥수수칩·단호박 인절미… 초록빛 PB에 빠져보세요,2025-05-28,16:11,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250529_종목_0040,엔비디아 훈풍에 '21만닉스' 데이터센터·전력株도 급등,2025-05-29,17:50,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250529_종목_0042,對美 협상시한 벌었지만 …'25% 품목관세' 부담은 여전,2025-05-29,18:04,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250529_종목_0041,"솔트룩스 ""딥시크 비용에 챗GPT 성능 구현""",2025-05-29,17:57,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250529_종목_0039,"상장 나서는 아우토크립트 ""글로벌 車 보안시장 선점""",2025-05-29,17:45,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250529_종목_0038,"""사람 몰리면 집값 오른다"" … 세종·부산 강서·청주 주목",2025-05-29,16:27,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250529_섹터_0036,"SK에어플러스, 1.3조 가스설비 자산유동화",2025-05-29,17:45,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250529_섹터_0031,"""지역총생산 100조 시대""…강원, 7대 전략산업 '올인'",2025-05-29,16:22,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250529_섹터_0023,‘외국인 사랑’ 심상치 않다…한국의 이 브랜드에 쏠리는 시선,2025-05-29,09:58,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250529_경제_0002,아프리카에도 ‘태극기 휘날리며’…우간다서 원전부지 평가계약 따낸 K원전,2025-05-29,06:23,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250529_경제_0006,이창용 “향후 금리 인하 폭 더 커질 것…자산가격 올릴 가능성은 우려”,2025-05-29,13:24,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250530_종목_0036,"이재용 회장, 삼성호암상 시상식 직접 찾아 축하",2025-05-30,17:38,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250530_종목_0035,개미 눈물의 물타기…외국인 주도주 불타기,2025-05-30,17:21,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250530_종목_0038,PC용 D램 고정가 27%↑ 8년만에 가장 많이 올라,2025-05-30,17:48,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250530_종목_0037,프리미엄 시장 흔드는 'RGB LED TV',2025-05-30,17:48,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250530_종목_0034,금리·절세에 환차익까지 美채권 은근히 짭짤하네,2025-05-30,15:50,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250530_섹터_0017,[속보] 4월 산업생산 0.8% 감소…소비 0.9%↓·투자 0.4%↓,2025-05-30,08:03,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250530_섹터_0026,"경기도, 민생경제 ·미래산업·SOC에 집중 투자한다···1회 추경 4785억원 증액",2025-05-30,16:00,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250530_섹터_0020,[MK 골든크로스 돌파종목 : 사조대림(003960) & 영풍(000670)],2025-05-30,11:05,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250530_경제_0015,"“2차로 가던 호프집 어디 갔어”...끝모를 불황, 속속 사라지는 동네 맥줏집",2025-05-30,21:24,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250530_경제_0007,국내 기관투자자 1분기 해외증권투자 잔액 4303억달러…역대 최대 경신,2025-05-30,12:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250602_종목_0039,1800만명 쓰는 삼성페이 3시간 먹통,2025-06-02,17:45,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
