run_id,date,turn,subturn,stock_code,agent_id,action,quantity,executed_price,status
simulation_20260710_185009_391863_19763,2026-03-27,40,pm,005930,A011,buy,1,179700.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,40,pm,005930,A018,buy,12,179700.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,40,pm,005930,A024,buy,1,179700.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,40,pm,005930,A028,buy,1,179700.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,40,pm,005930,A030,buy,25,179700.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,40,pm,005930,A037,buy,10,179700.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,40,pm,005930,A003,sell,1,179700.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,40,pm,005930,A005,sell,1,179700.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,40,pm,005930,A007,sell,2,179700.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,40,pm,005930,A008,sell,60,179700.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,40,pm,005930,A009,sell,100,179700.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,40,pm,005930,A012,sell,1,179700.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,40,pm,005930,A013,sell,1,179700.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,40,pm,005930,A015,sell,1,179700.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,40,pm,005930,A016,sell,4,179700.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,40,pm,005930,A017,sell,50,179700.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,40,pm,005930,A020,sell,30,179700.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,40,pm,005930,A021,sell,50,179700.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,40,pm,005930,A023,sell,1,179700.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,40,pm,005930,A029,sell,1,179700.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,40,pm,005930,A041,sell,50,179700.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,40,pm,005930,A046,sell,50,179700.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,40,pm,005930,A059,sell,100,179700.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,40,pm,005930,A061,sell,2,179700.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,40,pm,005930,A065,sell,50,179700.0,filled
