run_id,date,turn,subturn,stock_code,agent_id,action,quantity,executed_price,status
simulation_20260707_183141_053281_49182,2026-03-27,40,pm,005930,A012,buy,1,179700.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,40,pm,005930,A013,buy,90,179700.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,40,pm,005930,A014,buy,100,179700.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,40,pm,005930,A017,buy,100,179700.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,40,pm,005930,A018,buy,1,179700.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,40,pm,005930,A022,buy,50,179700.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,40,pm,005930,A023,buy,1,179700.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,40,pm,005930,A025,buy,30,179700.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,40,pm,005930,A027,buy,200,179700.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,40,pm,005930,A030,buy,20,179700.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,40,pm,005930,A002,sell,10,179700.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,40,pm,005930,A005,sell,1,179700.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,40,pm,005930,A007,sell,100,179700.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,40,pm,005930,A010,sell,10,179700.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,40,pm,005930,A011,sell,1,179700.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,40,pm,005930,A015,sell,15,179700.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,40,pm,005930,A016,sell,1,179700.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,40,pm,005930,A019,sell,1,179700.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,40,pm,005930,A020,sell,4,179700.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,40,pm,005930,A021,sell,100,179700.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,40,pm,005930,A024,sell,1,179700.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,40,pm,005930,A026,sell,3,179700.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,40,pm,005930,A028,sell,1,179700.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,40,pm,005930,A029,sell,1,179700.0,filled
