run_id,date,turn,agent_id,decision_date,market_features_date,news_max_date,execution_date,information_mode,stock_code,direction,quantity,price,order_type,reason
simulation_20260625_154954,2026-04-28,3,A025,2026-04-28,2026-04-27,2026-04-27,2026-04-28,prior_close,005930,buy,10,221000.0,limit,"5일선(221,000원) 지지선 근처에서 저가 분할 매수 기회를 모색합니다. ETF 기관 수급 호재와 정부 정책 기대가 긍정적이나, FOMC·빅테크 실적 변수와 거래량 부진으로 확신도가 중간 수준이므로 소량 매수로 리스크를 제한합니다. 현재 보유 현금(약 8,037만원)이 충분하고 평균 매수 단가(220,483원) 대비 2% 내외 이익 구간에 있어 추가 매수 여력이 있습니다."
simulation_20260625_154954,2026-04-28,3,A009,2026-04-28,2026-04-27,2026-04-27,2026-04-28,prior_close,005930,buy,30,222000.0,limit,"기술적 지표는 중립적이지만 5일선(221,000원) 지지 확인을 위해 소량 분할 매수. ETF 수급 유입은 중장기 긍정 요인이나 FOMC·실적 불확실성이 커 보수적 접근. 현재 현금 비중이 높아(67.6%) 소량 매수로 평균단가 관리 및 저가 매수 기회를 노림."
simulation_20260625_154954,2026-04-28,3,A014,2026-04-28,2026-04-27,2026-04-27,2026-04-28,prior_close,005930,sell,22,224500.0,limit,"기술적 반등 신호(MA5>MA20, 거래량 증가)에도 불구하고 FOMC와 빅테크 실적 발표라는 외부 변수가 남아 있어 불확실성이 높고, 과거 낮은 투자 성과와 현재 미실현 이익이 소폭(55,000원)에 불과하여 추가 리스크를 감수하기보다 안정성을 우선함. 보유 현금 95,053,702원 대비 주식 비중이 낮으나, 시장 관망세와 개인적 확신 부족으로 전량 매도하여 현금 비중을 100%로 높이고 외부 변수 해소 후 재진입을 고려하는 것이 합리적이라고 판단함. 현재가 224,500원에 매도 시 MA5(221,000원) 대비 소폭 이익 실현 가능."
simulation_20260625_154954,2026-04-28,3,A006,2026-04-28,2026-04-27,2026-04-27,2026-04-28,prior_close,005930,buy,74,223000.0,limit,"기술적 상승 추세(MA5 > MA20)와 거래량 증가가 긍정적이며, 저평가된 밸류에이션이 매수 심리를 지지합니다. 단기 변동성 우려로 분할 매수 전략을 선택했으며, 5일선 부근(221,000원) 지지가 확인되면 추가 매수 기회를 볼 수 있습니다. 포트폴리오 현금 비중이 66.5%로 충분해 보수적으로 74주(약 16,502,000원)를 매수하여 평단을 낮추고 현금 비중을 50% 수준으로 조정합니다."
simulation_20260625_154954,2026-04-28,3,A056,2026-04-28,2026-04-27,2026-04-27,2026-04-28,prior_close,005930,buy,445,220000.0,limit,"삼성전자는 PER 10배 내외의 저평가 구간에 있으며 반도체 업황 호조와 ETF 자금 유입이 긍정적입니다. 다만 노조 총파업 리스크와 HBM 경쟁 열위 등 단기 악재가 혼재해 신규 매수는 신중해야 합니다. 보유 현금이 충분하고(87.8%) 분할 매수 전략의 일환으로 220,000원 이하에서 소액 매수하여 평균 매수 단가를 낮추고 리스크를 분산합니다. 지정가 주문으로 하락 시 매수 기회를 포착합니다."
simulation_20260625_154954,2026-04-28,3,A070,2026-04-28,2026-04-27,2026-04-27,2026-04-28,prior_close,005930,buy,134,224500.0,limit,"기술적 지표(5일선 상회, 거래량 16.5% 증가)와 뉴스(ETF 자금 유입, AI 협력, 반도체 호황, 코스피 최고치 경신)가 모두 강력한 상승 신호를 보내고 있어 추가 매수 기회로 판단. 현재 보유 현금 60,330,175원 중 max_single_trade_cash(30,165,087원) 이내에서 최대 매수 가능 수량 134주를 전량 매수하여 평균단가를 낮추고 포지션을 확대. 현금 비중이 59.9%로 높아 추가 매수 여력이 충분하며, 분할 매수 전략의 일환으로 실행."
simulation_20260625_154954,2026-04-28,3,A063,2026-04-28,2026-04-27,2026-04-27,2026-04-28,prior_close,005930,buy,500,222000.0,limit,"MA5 상회와 상승 추세 유지, 반도체 호실적 및 스마트공장 지원 긍정적 뉴스에도 불구하고 ETF 쏠림과 FOMC 경계감으로 단기 변동성 확대 가능. 밸류에이션 부담과 과거 낮은 성과 경험을 반영하여 과도한 매수는 자제하고, 저가 분할 매수로 접근하여 리스크를 낮춤. 현재 645백만원 현금 보유 상태로 추가 현금 확보 불필요."
simulation_20260625_154954,2026-04-28,3,A084,2026-04-28,2026-04-27,2026-04-27,2026-04-28,prior_close,005930,buy,10,224000.0,limit,"벨류에이션 저평가와 장기 성장 동력(스마트공장, AI)에 근거하여 소량 매수. 단, ETF 쏠림 변동성 리스크와 FOMC 경계감으로 인해 신중한 분할 매수 전략 유지. 현재 주가가 평균 단가보다 높지만, 내재가치 대비 매력적이므로 소폭 추가 매수로 비중 확대."
simulation_20260625_154954,2026-04-28,3,A087,2026-04-28,2026-04-27,2026-04-27,2026-04-28,prior_close,005930,buy,1000,224500.0,limit,"강한 상승 추세와 긍정적 뉴스(최고가 경신, ETF 유입, 정부 지원)에 따라 일부 매수 진입. 단기 고평가 및 FOMC 리스크를 고려하여 전량 매수보다 분할 매수로 리스크 분산. 확신도는 높지만 보수적 접근."
simulation_20260625_154954,2026-04-28,3,A064,2026-04-28,2026-04-27,2026-04-27,2026-04-28,prior_close,005930,buy,15,220000.0,limit,"현재 PER·PBR이 역사적 저점 구간으로 저평가 매력이 있고, ETF 자금 유입(2.7%)이 수급을 지지하며 기술적 지표상 5일선(221,000원)과 20일선(205,152원) 위에 위치해 단기 지지선이 유지되고 있음. 다만, 기술 유출·노사 갈등·중국 철수·HBM 경쟁 열위 등 부정 요인이 상승을 제한하므로 추가 하락 시 분할 매수 전략을 취함. 220,000원은 주요 지지선으로 예상되는 수준으로, 제한된 수량(15주, 약 330만 원, 가용 현금의 5.8%)만 매수하여 리스크를 최소화하면서 저가 분할 매수 기회를 활용함. 현재 보유 현금(약 5,727만 원)이 충분하고 미실현 손실이 없어 추가 매수 여력이 있으나, 단기 전망 하향에 따라 보수적으로 접근."
simulation_20260625_154954,2026-04-28,3,A083,2026-04-28,2026-04-27,2026-04-27,2026-04-28,prior_close,005930,buy,22,221000.0,limit,"현재 삼성전자 주가는 역사적 저평가 구간(PER 10배 내외)이나 노사 갈등과 기술 유출 리스크로 단기 불확실성이 높아 적극 매수보다는 추가 하락 시 저가 매수 기회를 모색. 5일 이동평균선(221,000원)에서 지지 확인 시 소량 분할 매수로 접근. ETF 자금 유입과 반도체 업황 호조가 하단을 지지할 것으로 예상되나, 뉴스 혼조와 확신도 중간 수준을 감안하여 보수적 수량으로 제한."
simulation_20260625_154954,2026-04-28,3,A090,2026-04-28,2026-04-27,2026-04-27,2026-04-28,prior_close,005930,buy,10,221000.0,limit,"기술적 지표에서 5일선(221,000원) 지지가 확인되어 추가 매수 기회로 판단. 거래량 증가와 ETF 수급 호재가 단기 반등을 뒷받침하나, FOMC 경계감과 뉴스 혼조로 확신도는 중간 수준. 현재 미실현 이익이 소폭 발생한 상태에서 평균단가를 낮추기 위해 소량 매수 결정. 헤드라인 뉴스와 포트폴리오 현금 비중을 고려해 현금의 3% 이하만 투입."
simulation_20260625_154954,2026-04-28,3,A089,2026-04-28,2026-04-27,2026-04-27,2026-04-28,prior_close,005930,sell,20,225000.0,limit,"기술적 지표는 단기 반등 신호를 보였으나 20일선 대비 괴리율 9.4%로 과열 부담, FOMC 등 대외 불확실성으로 관망세 유리, 뉴스 호재 부재. 소폭 미실현 이익 상태에서 수익 시 빠른 매도 성향을 반영, 일부 물량을 정리하여 현금 비중을 확보하고 조정 시 분할 매수 기회를 대비함."
simulation_20260625_154954,2026-04-28,3,A096,2026-04-28,2026-04-27,2026-04-27,2026-04-28,prior_close,005930,sell,125,224500.0,limit,"현재 주가 224,500원은 평균 단가(219,984원) 대비 소폭 상승 중이나, 추가 상승 여력이 제한적이고 단기 조정 가능성(FOMC·빅테크 실적)이 있어 이익을 확정하고 현금 비중을 높이는 것이 안정적이라고 판단. 거래량 증가와 정배열 유지에도 불구하고 확신도가 낮아 보유 리스크를 회피하고자 전량 매도 결정. 뉴스는 긍정·부정 혼재로 명확한 방향성 부재, 헤드라인 스캔형 정보 부족도 매도 근거."
simulation_20260625_154954,2026-04-28,3,A092,2026-04-28,2026-04-27,2026-04-27,2026-04-28,prior_close,005930,buy,88,222000.0,limit,"ETF 자금 유입과 반도체 호실적으로 단기 상승 모멘텀이 유효하며, 주가가 5일선(221,000) 위에 안정적으로 위치해 기술적 지지가 확인됨. 다만 FOMC 대기와 변동성 확대 가능성을 고려해 224,500원 고점 대비 1.1% 낮은 222,000원 지정가로 분할 매수해 리스크를 관리. 현재 현금 비중이 약 59%로 충분한 여력이 있고, 미실현 이익이 소폭이지만 안정적이어서 추가 매수로 평균 단가를 낮추며 수익 기회를 확보하려 함. 뉴스에서 반도체 기판 수요 증가와 AI 협력 소식이 중장기 호재로 판단돼 낙관론을 강화."
simulation_20260625_154954,2026-04-28,3,A080,2026-04-28,2026-04-27,2026-04-27,2026-04-28,prior_close,005930,buy,100,222000.0,limit,"당일 종가 224,500원은 5일선(221,000원) 위에 있어 단기 추세는 유지 중이나, 노조 파업·기술 유출·중국 철수 등 악재로 추가 하락 가능성이 있어 저가 매수 기회를 노림. PER/PBR이 역사적 저평가 구간에 근접했고, 반도체 업황 호조와 ETF 자금 유입이 하단을 지지할 것으로 예상. 현재 현금 비중이 85.6%로 과도하게 높아, 보수적인 규모(100주, 약 2.2% 포트폴리오 비중)로 분할 매수하여 평균 단가를 낮추고 장기 저평가 매력을 활용. 지정가 222,000원은 5일선(221,000원) 근방으로, 단기 지지선에서 매수하여 하방 리스크를 제한."
simulation_20260625_154954,2026-04-28,3,A100,2026-04-28,2026-04-27,2026-04-27,2026-04-28,prior_close,005930,sell,89,226500.0,limit,"현재가 224,500원은 5일선(221,000원) 위에 있으나 노조 파업·기술 유출 등 불확실성으로 박스권 상단인 230,000원 돌파가 어려울 것으로 판단. 안정성 중시 고령 투자자로서 미실현 이익(445,000원)을 확보하고 현금 비중을 늘려 리스크를 축소하고자 함. 과도한 집중 투자(현재 2.4%에서 축소)를 위해 보유 주식의 절반을 매도함."
simulation_20260625_154954,2026-04-29,4,A030,2026-04-29,2026-04-28,2026-04-28,2026-04-29,prior_close,005930,buy,10,218000.0,limit,"파업 리스크로 추가 하락 시 저평가 구간 진입 가능성 기대. 밸류에이션 상 PE/PB 저평가 근접, AI 협력과 가전 구조조정 중장기 호재 고려해 제한적 매수 기회 활용. 현재 포트폴리오 삼성전자 비중 24%로 적정, 분산 원칙 준수하며 소량 매수로 대응."
simulation_20260625_154954,2026-04-29,4,A006,2026-04-29,2026-04-28,2026-04-28,2026-04-29,prior_close,005930,buy,22,218000.0,limit,"기술적 지표상 MA5(221,600)와 MA20(207,893) 정배열로 상승 추세는 유지 중이나 전일 하락(-1.1%)과 거래량 감소(-19.4%)로 단기 모멘텀 약화. 뉴스 혼조 속 AI 호재와 파업 충격 제한적 판단으로 하방 지지력 확보. 저평가 매력(낮은 PER/PBR)이 유지되어 218,000원(MA20 근처)으로 분할 매수 시 평단 하락 기대. 포트폴리오 현금 비중 약 50%로 추가 매수 여력 있어 보수적 수량(22주)으로 접근."
simulation_20260625_154954,2026-04-29,4,A025,2026-04-29,2026-04-28,2026-04-28,2026-04-29,prior_close,005930,buy,44,221600.0,limit,"5일선(221,600원) 안착 확인 시 분할 매수 기회로 판단. 거래량 부진과 파업 리스크로 상단 저항이 뚜렷하나, AI 협력 호재와 기관 수급 유입이 하방 지지. 현재 보유 비중(22%)이 낮고 현금 여력이 충분해 소량 분할 매수로 평단을 낮추며 리스크 관리. 헤드라인 스캔 결과 혼조세지만, 5일선 이탈 시 추가 매수 계획을 위해 1차 매수 실행."
simulation_20260625_154954,2026-04-29,4,A014,2026-04-29,2026-04-28,2026-04-28,2026-04-29,prior_close,005930,buy,10,220000.0,limit,"기술적 지표는 긍정적 추세를 유지하나 단기 모멘텀 약화와 외부 변수 불확실성으로 중립 관점 유지. 보유 현금이 많고 주식이 없어 매수 기회를 모색하나, 과거 낮은 성과와 손실 회피 성향을 고려해 보수적으로 접근. 220,000원은 단기 지지선으로 예상되어 해당 가격에 소량 매수하여 리스크를 제한하고, 추세 재확인 후 추가 대응 계획."
simulation_20260625_154954,2026-04-29,4,A026,2026-04-29,2026-04-28,2026-04-28,2026-04-29,prior_close,005930,sell,10,222000.0,limit,"총파업 리스크가 단기 불확실성을 키우고 있어, 소량 이익 실현을 통해 현금 비중을 확보하고 리스크를 관리합니다. 저평가 매력과 AI 모멘텀은 긍정적이나, 단기 노이즈를 피하기 위해 보유 비중을 소폭 축소하는 것이 합리적이라고 판단했습니다. 현재 미실현손익이 소폭 발생한 상태에서 일부 차익을 실현하여 향후 하락 시 매수 기회를 대비합니다."
simulation_20260625_154954,2026-04-29,4,A033,2026-04-29,2026-04-28,2026-04-28,2026-04-29,prior_close,005930,buy,50,220000.0,limit,"현재 PER/PBR이 역사적 저평가 구간에 근접하고 1분기 깜짝 실적, ETF 수급 유입 등 내재가치 대비 매력적인 수준입니다. 파업 리스크로 단기 변동성이 예상되나 실제 생산 차질 가능성은 낮고, AI 반도체 협력 및 가전 구조조정은 중장기 호재입니다. 현금 비중이 51%로 높아 분할 매수로 평균 단가를 낮추고, 보유 중심으로 접근하되 추가 하락 시 더 매수할 여력을 남깁니다. 지정가 220,000원은 현재가(222,000원) 대비 하락 시 매수 기회를 포착하기 위해 설정했습니다."
simulation_20260625_154954,2026-04-29,4,A056,2026-04-29,2026-04-28,2026-04-28,2026-04-29,prior_close,005930,buy,900,218000.0,limit,"현재 주가는 PER 10배, PBR 1.2배로 저평가 구간이며, 가전 구조조정·AI 협력 강화·ETF 자금 유입 등 긍정적 신호가 중장기 실적 개선을 뒷받침합니다. 노조 파업 리스크는 정부 중재와 위원장 휴가 논란으로 약화될 가능성이 있고, 20일 이동평균(약 208,000원) 부근에서 하방 지지가 강해 추가 하락 시 분할 매수로 대응합니다. 기술적으로 5일 이동평균(221,600원) 위에 있으나, 단기 혼조 예상으로 218,000원 지정가 주문을 통해 평균 단가를 낮추고 저평가 매력을 활용합니다. 매수 수량은 가용 현금의 약 50% 이내로 설정하여 현금 비중(78%)을 관리하며, 향후 추가 하락 시 추가 매수 여력을 확보합니다."
simulation_20260625_154954,2026-04-29,4,A063,2026-04-29,2026-04-28,2026-04-28,2026-04-29,prior_close,005930,buy,200,218000.0,limit,"기술적 지표는 MA5(221,600)와 MA20(207,892)의 우상향 추세가 유지 중이나 거래량 감소로 단기 조정 가능성이 있어, 지지선인 MA5 근처(약 218,000원)에서 분할 매수하는 전략입니다. AI 반도체 및 구글 협력 기대감이라는 긍정적 장기 호재가 하방을 지지하고, 현재 보유 현금 비중(53.4%)이 높아 추가 매수 여력이 충분합니다. 노조 파업 리스크로 인한 단기 불확실성을 감안하여 매수 가격을 낮추고 수량을 보수적으로 설정했습니다."
