run_id,date,turn,subturn,stock_code,agent_id,action,quantity,executed_price,status
simulation_20260707_184205_084828_50261,2026-03-27,40,pm,005930,A012,buy,25,179700.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,40,pm,005930,A013,buy,1,179700.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,40,pm,005930,A018,buy,19,179700.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,40,pm,005930,A021,buy,50,179700.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,40,pm,005930,A022,buy,1,179700.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,40,pm,005930,A024,buy,200,179700.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,40,pm,005930,A025,buy,100,179700.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,40,pm,005930,A028,buy,44,179700.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,40,pm,005930,A029,buy,1,179700.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,40,pm,005930,A030,buy,100,179700.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,40,pm,005930,A001,sell,100,179700.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,40,pm,005930,A002,sell,1,179700.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,40,pm,005930,A005,sell,1,179700.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,40,pm,005930,A007,sell,1,179700.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,40,pm,005930,A009,sell,105,179700.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,40,pm,005930,A014,sell,100,179700.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,40,pm,005930,A015,sell,1,179700.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,40,pm,005930,A016,sell,10,179700.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,40,pm,005930,A017,sell,5,179700.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,40,pm,005930,A019,sell,1,179700.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,40,pm,005930,A020,sell,100,179700.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,40,pm,005930,A023,sell,1,179700.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,40,pm,005930,A026,sell,1,179700.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,40,pm,005930,A027,sell,1,179700.0,filled
